GiftId,TripId
62052,447
44913,447
91380,447
85328,447
185,447
72607,447
40348,447
60416,447
84270,447
9687,447
50850,447
38969,447
41895,447
58255,447
70428,447
82598,447
43008,447
74174,447
48652,447
35351,447
94857,447
1470,447
46905,447
25053,447
51856,447
77418,447
79152,447
8335,447
29809,447
23638,448
12289,448
65884,448
80954,448
66746,448
29770,448
91691,448
13280,448
85059,448
47411,448
54608,448
89914,448
52521,448
59260,448
77671,448
96596,448
82513,448
51647,448
69565,448
32667,448
22404,448
72130,448
88454,448
33998,448
23844,448
89829,448
8941,448
47245,448
26647,448
40742,448
26492,448
92123,448
23744,448
89265,448
57317,448
26738,448
35658,448
51758,448
53678,448
38185,448
61214,448
10917,448
38961,448
22021,448
61244,448
91660,448
4553,448
57807,448
23954,448
32541,448
29519,448
86354,448
79467,448
40131,448
25855,448
9746,448
55920,448
89934,448
51048,448
83598,448
16191,448
78988,448
85691,448
82105,448
24608,448
61063,448
48751,448
51415,448
31392,448
54983,448
62396,448
89072,448
64938,448
55208,448
23686,449
43595,449
80819,449
8615,449
7232,449
76659,449
6100,449
49359,449
93397,449
86741,449
32997,449
56170,449
1541,449
5238,449
32776,449
44844,449
68969,449
31836,449
18728,449
74201,449
92120,449
67456,449
27958,449
58202,449
41908,449
1550,449
240,449
35726,449
2236,449
39568,449
92741,449
42563,449
63769,449
61531,449
13669,449
40134,449
88484,449
48778,449
81643,449
5204,449
31197,449
9560,449
72237,449
83711,449
61335,449
65118,449
44239,449
27063,449
57411,449
90763,449
69875,449
65545,449
85973,449
1880,449
28446,449
14900,449
72579,449
95351,449
98837,449
73238,449
52011,449
55187,449
2055,449
99034,449
39012,449
36693,449
71113,449
3903,449
81391,449
71867,449
77929,449
60188,449
60201,449
313,449
87681,449
23690,450
59001,450
80090,450
86610,450
26870,450
31312,450
21419,450
38291,450
13497,450
21926,450
42576,450
39167,450
32806,450
15814,450
57887,450
77029,450
85229,450
44315,450
32757,450
17382,450
10594,450
48516,450
40827,450
47189,450
53587,450
12802,450
45369,450
59598,450
29568,450
14022,450
33602,450
3312,450
29583,450
56825,450
97704,450
39295,450
4518,450
75130,450
2689,450
7809,450
67205,450
92010,450
11240,450
96591,450
23891,450
52143,450
68113,450
49879,450
30227,450
44401,450
10136,450
20278,450
17591,450
99910,450
71372,450
20720,450
4858,450
70010,450
51818,450
49118,450
80326,450
28227,450
77515,450
59378,450
72184,450
80747,450
68070,450
52077,450
37558,450
82672,450
44577,450
23751,451
57140,451
78892,451
5347,451
78909,451
1260,451
642,451
98950,451
88279,451
20726,451
75715,451
33561,451
24772,451
84263,451
60407,451
58918,451
43738,451
34995,451
5612,451
70794,451
97506,451
35031,451
25333,451
53992,451
5379,451
19949,451
33152,451
62194,451
60385,451
497,451
73358,451
92615,451
4310,451
3537,451
94134,451
49237,451
66382,451
33641,451
14337,451
74929,451
20960,451
2118,451
30916,451
65302,451
42778,451
43245,451
58685,451
32801,451
30568,451
18897,451
84786,451
57742,451
38619,451
5192,451
77416,451
88009,451
39381,451
59712,451
22115,451
9350,451
34516,451
51500,451
36831,451
436,451
6633,451
70538,451
77644,451
63577,451
29082,451
62478,451
80018,451
63985,451
61178,451
92606,451
83520,451
98602,451
11876,451
78870,451
2774,451
6650,451
36829,451
66447,451
65748,451
15336,451
82546,451
23810,452
23717,452
66342,452
67929,452
51469,452
65518,452
95451,452
79568,452
77385,452
49741,452
43651,452
4579,452
58948,452
53793,452
42733,452
32084,452
99439,452
84937,452
96631,452
62769,452
85588,452
68731,452
94510,452
64446,452
28400,452
95337,452
1506,452
52023,452
57180,452
72122,452
81101,452
8331,452
70765,452
88445,452
45532,452
81802,452
94497,452
88553,452
95078,452
67970,452
19488,452
48780,452
19312,452
2400,452
79972,452
51718,452
81676,452
49577,452
38550,452
88477,452
48438,452
80781,452
23813,453
99491,453
71987,453
87590,453
76863,453
64210,453
15224,453
48376,453
65995,453
45614,453
94630,453
56663,453
88927,453
5885,453
95804,453
5919,453
72037,453
76232,453
12815,453
18488,453
31177,453
39582,453
9548,453
51281,453
96691,453
97049,453
31797,453
73152,453
26548,453
77812,453
34326,453
95678,453
87734,453
79907,453
74965,453
7339,453
18436,453
80290,453
65691,453
66279,453
97026,453
37567,453
55870,453
71571,453
54378,453
44229,453
10074,453
59289,453
45961,453
85404,453
57935,453
23817,454
70611,454
65148,454
50929,454
56082,454
67003,454
26494,454
5528,454
27059,454
84139,454
65053,454
71257,454
21188,454
24290,454
94631,454
70328,454
42884,454
61537,454
19665,454
94423,454
34247,454
70491,454
948,454
30853,454
61117,454
36009,454
72274,454
21848,454
88230,454
95084,454
47478,454
37447,454
70391,454
77531,454
32471,454
97947,454
54813,454
75882,454
66838,454
7002,454
36067,454
2159,454
48415,454
17905,454
4701,454
35145,454
12250,454
28501,454
90580,454
73719,454
9032,454
74510,454
19699,454
83,454
89985,454
50774,454
2017,454
89810,454
82057,454
94403,454
65859,454
42689,454
37832,454
28800,454
31796,454
71076,454
72389,454
26386,454
53260,454
41376,454
23846,455
87485,455
48002,455
63292,455
38694,455
71892,455
54155,455
76279,455
49723,455
36577,455
48522,455
91978,455
34568,455
94790,455
1101,455
65562,455
36858,455
14162,455
53903,455
88877,455
85944,455
54521,455
49026,455
58953,455
44950,455
88378,455
8217,455
98573,455
93407,455
54411,455
33476,455
42658,455
11468,455
1883,455
19094,455
64152,455
87333,455
65097,455
85353,455
68168,455
7578,455
52333,455
86615,455
43655,455
12346,455
33030,455
99585,455
30109,455
80451,455
1488,455
22851,455
39749,455
23622,455
8038,455
61225,455
24718,455
78072,455
7277,455
93112,455
35642,455
61681,455
63265,455
76402,455
53240,455
60215,455
8125,455
18827,455
49369,455
50330,455
52962,455
30494,455
23870,456
84768,456
9440,456
37478,456
84268,456
7464,456
5904,456
318,456
96274,456
20579,456
49034,456
70347,456
58581,456
44639,456
85418,456
86314,456
17631,456
58386,456
62882,456
10117,456
11270,456
57425,456
24321,456
88750,456
51982,456
60790,456
72396,456
34325,456
62693,456
23793,456
40759,456
71291,456
10726,456
43635,456
77914,456
54150,456
70215,456
87501,456
26547,456
97542,456
7519,456
68207,456
26691,456
73384,456
67792,456
17011,456
89154,456
57523,456
74432,456
81226,456
21577,456
83047,456
64044,456
19606,456
80357,456
581,456
45772,456
89019,456
2491,456
81140,456
90997,456
17509,456
50054,456
84198,456
49403,456
81833,456
47655,456
23962,457
24163,457
52258,457
6305,457
42446,457
18032,457
49633,457
18645,457
3202,457
95345,457
3824,457
21720,457
60123,457
72510,457
42568,457
25652,457
54135,457
67495,457
44788,457
25588,457
36595,457
62338,457
24605,457
99387,457
28345,457
10314,457
30360,457
14160,457
52116,457
67393,457
72454,457
98269,457
58580,457
24781,457
39075,457
92506,457
76197,457
42903,457
42046,457
14570,457
29988,457
52887,457
26101,457
90910,457
16932,457
87526,457
55296,457
45558,457
52210,457
27759,457
76185,457
48975,457
99847,457
16335,457
68470,457
79308,457
71428,457
71945,457
71715,457
59396,457
17449,457
52555,457
47540,457
9119,457
84496,457
78020,457
76787,457
8609,457
82741,457
89750,457
20383,457
28790,457
35312,457
24020,458
55745,458
62619,458
19199,458
8366,458
41421,458
14057,458
70336,458
43228,458
133,458
78762,458
29024,458
37678,458
76259,458
62150,458
92288,458
13225,458
77853,458
56453,458
31945,458
52223,458
48951,458
85594,458
13388,458
1320,458
87493,458
2137,458
65601,458
39691,458
66988,458
65798,458
19958,458
78700,458
84211,458
83111,458
99386,458
50368,458
13797,458
26663,458
81847,458
2880,458
35610,458
99124,458
68992,458
85474,458
31417,458
49089,458
80983,458
95878,458
46967,458
83342,458
85129,458
21192,458
20275,458
74674,458
63041,458
58604,458
89623,458
9861,458
42507,458
52539,458
37610,458
30103,458
93011,458
69532,458
24080,459
25870,459
53469,459
36476,459
28009,459
24941,459
22269,459
29031,459
2465,459
80802,459
44750,459
39456,459
60680,459
25509,459
57784,459
20742,459
57905,459
3863,459
37576,459
38062,459
81329,459
64298,459
58930,459
13075,459
49757,459
1389,459
16337,459
91340,459
77467,459
65695,459
12237,459
57264,459
4497,459
19726,459
25922,459
72714,459
73299,459
41782,459
45785,459
61853,459
43364,459
72251,459
26791,459
41301,459
6307,459
9347,459
60598,459
84372,459
52024,459
68467,459
50200,459
25070,459
36408,459
23311,459
37950,459
76226,459
55385,459
42280,459
53079,459
86930,459
62230,459
47929,459
42454,459
15621,459
95402,459
39014,459
43453,459
67180,459
86118,459
37090,459
6832,459
24096,460
13477,460
77003,460
97549,460
27079,460
36235,460
9660,460
9434,460
67098,460
49830,460
93752,460
945,460
9529,460
47838,460
12692,460
41752,460
80344,460
11970,460
66937,460
44971,460
31479,460
67918,460
6866,460
61921,460
34383,460
13436,460
60091,460
37513,460
5979,460
38902,460
25501,460
3048,460
47557,460
9980,460
97478,460
89088,460
77070,460
19989,460
96308,460
94665,460
60278,460
53320,460
63039,460
64032,460
72658,460
2265,460
11474,460
72504,460
60699,460
18223,460
3879,460
18320,460
81712,460
97656,460
65089,460
90480,460
73264,460
30355,460
60952,460
95858,460
68316,460
36824,460
11243,460
68507,460
54696,460
55770,460
48956,460
9383,460
85504,460
13272,460
44049,460
56321,460
49370,460
64891,460
56704,460
7194,460
24181,461
72889,461
5705,461
70678,461
7520,461
2260,461
4588,461
81212,461
59639,461
319,461
48044,461
65813,461
9531,461
662,461
20828,461
80924,461
70031,461
82772,461
23702,461
65190,461
39590,461
63917,461
56954,461
64805,461
60051,461
60037,461
95616,461
99596,461
77680,461
10382,461
16152,461
73902,461
94415,461
28818,461
28158,461
35460,461
2839,461
51821,461
20497,461
82263,461
9939,461
37179,461
82064,461
1202,461
32185,461
43866,461
11646,461
60141,461
65238,461
72703,461
55877,461
21103,461
68876,461
18924,461
88819,461
85477,461
11505,461
37247,461
38853,461
56718,461
51046,461
63298,461
39078,461
88117,461
52743,461
10804,461
35480,461
53143,461
19251,461
38631,461
24226,462
46697,462
50964,462
76404,462
98914,462
19565,462
8736,462
73305,462
69977,462
14538,462
96926,462
60988,462
68647,462
25531,462
19271,462
89854,462
93285,462
13426,462
86032,462
26683,462
64024,462
14625,462
57261,462
57347,462
38120,462
21594,462
58837,462
55270,462
10950,462
85967,462
40219,462
54310,462
29910,462
51831,462
69716,462
51791,462
50143,462
37834,462
39911,462
87722,462
73969,462
76215,462
73203,462
4346,462
71406,462
75175,462
51478,462
56796,462
70960,462
77252,462
75224,462
16403,462
57326,462
63602,462
11219,462
66150,462
12100,462
20069,462
49926,462
55546,462
21840,462
34040,462
11691,462
84489,462
57630,462
66792,462
24359,463
56114,463
62316,463
84666,463
28092,463
16722,463
45162,463
48982,463
35029,463
64744,463
32174,463
28567,463
50092,463
20547,463
61231,463
2780,463
84924,463
30640,463
17236,463
76436,463
25024,463
35904,463
22980,463
75794,463
98072,463
6453,463
27586,463
83901,463
88797,463
25119,463
6304,463
65202,463
47643,463
11450,463
22978,463
73541,463
32572,463
44189,463
32457,463
92313,463
31414,463
50325,463
22407,463
91685,463
40899,463
84773,463
55103,463
75842,463
49873,463
29438,463
57438,463
67736,463
78771,463
6489,463
87393,463
92078,463
54044,463
88416,463
34125,463
98787,463
1286,463
47445,463
97360,463
17311,463
30274,463
69360,463
18448,463
35166,463
55284,463
37685,463
22722,463
27321,463
12875,463
42844,463
90115,463
31239,463
15230,463
63962,463
24377,464
69109,464
94392,464
75499,464
64473,464
10597,464
56107,464
59261,464
11797,464
80656,464
68543,464
14652,464
21136,464
24196,464
78176,464
27083,464
4845,464
51714,464
49374,464
13597,464
93017,464
21291,464
41949,464
33796,464
45968,464
37793,464
6271,464
74662,464
744,464
50994,464
57573,464
40485,464
33336,464
24299,464
13961,464
12629,464
15501,464
12012,464
28168,464
29690,464
76740,464
8403,464
21611,464
52048,464
67845,464
89052,464
3534,464
79093,464
66023,464
87268,464
41210,464
49391,464
82049,464
19594,464
11820,464
69021,464
60570,464
95539,464
16613,464
98155,464
75637,464
86477,464
59778,464
51857,464
96381,464
7517,464
24463,465
77574,465
98711,465
86446,465
30962,465
33628,465
71692,465
76640,465
67392,465
60670,465
16935,465
67939,465
77168,465
3894,465
81224,465
42688,465
12565,465
28689,465
2053,465
76775,465
68843,465
75889,465
47127,465
53512,465
12078,465
76892,465
98776,465
10868,465
9778,465
17882,465
70501,465
70950,465
70397,465
72455,465
86304,465
20250,465
9705,465
55259,465
31020,465
6106,465
93985,465
7387,465
91151,465
22249,465
2050,465
57146,465
57020,465
58563,465
79671,465
52528,465
68541,465
7539,465
57141,465
61867,465
47331,465
84204,465
29443,465
143,465
24471,466
50090,466
21914,466
39803,466
88483,466
57608,466
10270,466
99092,466
24366,466
15421,466
65442,466
4319,466
34207,466
88220,466
40520,466
10980,466
1123,466
61596,466
99930,466
18734,466
19019,466
14667,466
69710,466
79264,466
76984,466
15499,466
90907,466
55686,466
953,466
19917,466
74829,466
85644,466
56758,466
65397,466
51814,466
99066,466
49428,466
59157,466
1480,466
50879,466
92954,466
67223,466
20105,466
74845,466
77764,466
59405,466
86347,466
45489,466
87114,466
27455,466
14067,466
36964,466
61064,466
91467,466
16068,466
79948,466
43665,466
97243,466
95747,466
7484,466
97356,466
31323,466
26917,466
14742,466
82734,466
52516,466
28419,466
36108,466
30205,466
4519,466
89702,466
6786,466
24570,467
65370,467
40769,467
61324,467
99197,467
96724,467
49328,467
39234,467
62379,467
11774,467
66465,467
80330,467
90006,467
53811,467
54997,467
82544,467
90461,467
4935,467
32634,467
41252,467
80280,467
65799,467
2472,467
50233,467
80852,467
29174,467
95629,467
77720,467
94931,467
28314,467
38547,467
45485,467
84830,467
54334,467
29158,467
16385,467
44290,467
14384,467
62139,467
78744,467
41140,467
27737,467
42957,467
27474,467
65329,467
9721,467
39445,467
25546,467
53442,467
31538,467
72569,467
2887,467
21323,467
36097,467
54937,467
66334,467
38407,467
31742,467
44445,467
72382,467
9539,467
84391,467
63048,467
65454,467
20249,467
68822,467
44335,467
95745,467
90968,467
30629,467
67919,467
83431,467
45568,467
12215,467
76300,467
24587,468
90433,468
72807,468
14207,468
68066,468
64560,468
71906,468
14921,468
97097,468
15162,468
6587,468
61423,468
73024,468
16551,468
90845,468
85246,468
27956,468
16133,468
27290,468
47283,468
12563,468
16176,468
35220,468
2664,468
23095,468
91980,468
60190,468
89575,468
58863,468
45060,468
48088,468
66219,468
56836,468
3637,468
13644,468
70677,468
84286,468
44712,468
96103,468
43146,468
91791,468
25905,468
9767,468
93771,468
84697,468
57940,468
63364,468
97567,468
82367,468
86190,468
33323,468
74381,468
2000,468
64124,468
20411,468
20969,468
14887,468
17163,468
83174,468
68169,468
25100,468
88387,468
75185,468
85386,468
95951,468
24234,468
11516,468
43377,468
57609,468
66198,468
42902,468
90495,468
44133,468
27072,468
80913,468
38141,468
24618,469
56043,469
17406,469
75576,469
77348,469
35367,469
722,469
57023,469
76968,469
37815,469
82301,469
11667,469
54863,469
41668,469
71203,469
66545,469
98463,469
72867,469
42820,469
53912,469
4507,469
23289,469
53309,469
61389,469
8109,469
73149,469
12321,469
31352,469
92029,469
51486,469
9977,469
59871,469
4358,469
2938,469
20920,469
62682,469
7727,469
81855,469
12000,469
75901,469
90313,469
81994,469
70722,469
83591,469
49452,469
72563,469
61139,469
77991,469
13413,469
27789,469
20183,469
57395,469
30118,469
63933,469
518,469
16562,469
58743,469
9773,469
65925,469
34484,469
47741,469
91434,469
49461,469
97381,469
128,469
61944,469
1020,469
25770,469
21316,469
54237,469
41977,469
24621,470
41101,470
16245,470
46632,470
60855,470
23389,470
65348,470
78180,470
24664,471
1549,471
3186,471
98211,471
84146,471
35072,471
99436,471
63390,471
51628,471
55018,471
79222,471
8824,471
74230,471
5507,471
19825,471
31630,471
57741,471
56371,471
83266,471
89096,471
97005,471
74739,471
52880,471
37264,471
50313,471
46741,471
76144,471
8745,471
87488,471
94522,471
19833,471
31112,471
74605,471
76026,471
56991,471
40411,471
56929,471
82889,471
86313,471
26497,471
77324,471
80130,471
423,471
8639,471
4632,471
97501,471
39831,471
66302,471
96179,471
29251,471
61016,471
36710,471
20243,471
46363,471
34552,471
85279,471
82299,471
61010,471
63673,471
77935,471
43431,471
35253,471
73512,471
44159,471
3594,471
32933,471
79205,471
8155,471
22077,471
80574,471
26277,471
55195,471
25129,471
24693,472
19422,472
92303,472
70081,472
16783,472
46784,472
24593,472
53371,472
33855,472
99684,472
65551,472
89521,472
94067,472
98360,472
57679,472
63990,472
41516,472
56356,472
31952,472
37859,472
88362,472
84251,472
64542,472
69187,472
70095,472
54881,472
89338,472
32958,472
27512,472
53657,472
57489,472
10903,472
85731,472
88464,472
92912,472
52506,472
9998,472
72162,472
87735,472
14181,472
63030,472
51925,472
89226,472
77682,472
42251,472
70289,472
86413,472
69502,472
75911,472
82638,472
46733,472
8594,472
26538,472
79821,472
87135,472
2357,472
85240,472
58554,472
25089,472
61142,472
69212,472
22317,472
52631,472
74044,472
46898,472
4557,472
48917,472
98558,472
32005,472
24694,473
62469,473
96084,473
67457,473
831,473
2772,473
16891,473
50592,473
38294,473
43138,473
80742,473
28921,473
58931,473
22041,473
41418,473
8316,473
1536,473
74724,473
96048,473
58773,473
65856,473
97957,473
99921,473
37472,473
35219,473
52519,473
78578,473
98427,473
67281,473
83690,473
26114,473
88743,473
78315,473
12836,473
88275,473
35800,473
57231,473
63140,473
94531,473
89517,473
83830,473
10914,473
42358,473
66693,473
50300,473
77937,473
53169,473
37099,473
37024,473
81657,473
11453,473
28984,473
56603,473
81010,473
57011,473
92862,473
60471,473
27644,473
24466,473
38787,473
71368,473
30941,473
12114,473
72255,473
1780,473
86173,473
39683,473
9172,473
69692,473
60092,473
69552,473
41750,473
58084,473
50843,473
49057,473
7696,473
96499,473
59682,473
11628,473
37440,473
55065,473
86378,473
18566,473
94421,473
35105,473
97939,473
11413,473
98295,473
24701,474
61310,474
7811,474
28387,474
18688,474
38612,474
8055,474
42143,474
89396,474
4336,474
44952,474
4119,474
9007,474
91726,474
83673,474
50740,474
40143,474
47005,474
34501,474
29455,474
87378,474
5983,474
56060,474
43788,474
89383,474
85703,474
25440,474
61395,474
29191,474
24789,474
48371,474
98686,474
33742,474
97618,474
22888,474
60838,474
36830,474
16062,474
58796,474
43261,474
57991,474
39013,474
22893,474
21872,474
6916,474
78327,474
50639,474
77980,474
69586,474
47161,474
46552,474
74909,474
97043,474
72761,474
93751,474
14536,474
72127,474
77305,474
19837,474
48358,474
40885,474
81568,474
6912,474
6056,474
15397,474
38425,474
3608,474
73710,474
23606,474
88296,474
74592,474
56457,474
53208,474
71029,474
34478,474
68910,474
67994,474
35975,474
24842,475
65979,475
95809,475
21506,475
90353,475
96008,475
3180,475
78151,475
42032,475
84193,475
81408,475
363,475
37225,475
62782,475
3040,475
71180,475
85014,475
91181,475
23253,475
22835,475
99631,475
60606,475
66231,475
31272,475
50137,475
5929,475
41710,475
77598,475
46115,475
78770,475
13504,475
40830,475
12710,475
67135,475
69741,475
90018,475
49939,475
20123,475
38174,475
39671,475
28160,475
34132,475
69920,475
97639,475
70172,475
46308,475
98897,475
86471,475
33082,475
64482,475
397,475
54309,475
68126,475
29049,475
61512,475
64859,475
97218,475
10720,475
70606,475
12908,475
36433,475
7324,475
61067,475
27369,475
90600,475
49516,475
19835,475
24983,476
23338,476
87759,476
96527,476
3045,476
33518,476
36773,476
90947,476
59785,476
72812,476
61471,476
5000,476
65394,476
8553,476
50694,476
63519,476
69641,476
11980,476
16369,476
42122,476
62597,476
36702,476
87791,476
96016,476
19703,476
35457,476
83128,476
56467,476
96946,476
23998,476
55154,476
51001,476
81600,476
15603,476
37787,476
31939,476
48046,476
84025,476
25082,476
2148,476
24062,476
36724,476
55754,476
25028,477
52668,477
49531,477
92666,477
27156,477
99866,477
13549,477
13824,477
64856,477
70496,477
78142,477
78439,477
96314,477
13120,477
55636,477
307,477
52906,477
24780,477
69337,477
43081,477
46303,477
4535,477
55091,477
28458,477
83117,477
73876,477
11489,477
8786,477
6824,477
27301,477
33770,477
6540,477
41129,477
11097,477
70981,477
8794,477
99741,477
54579,477
75714,477
11772,477
11299,477
6611,477
32052,477
61647,477
22449,477
34462,477
48282,477
39524,477
85309,477
3689,477
84724,477
18795,477
84282,477
58547,477
29791,477
25156,478
30057,478
59484,478
11161,478
83016,478
93598,478
91622,478
55325,478
98976,478
61055,478
70190,478
59442,478
5771,478
47080,478
85166,478
96687,478
71649,478
58972,478
46875,478
93138,478
93037,478
43136,478
31249,478
50988,478
97199,478
71158,478
14721,478
94094,478
29975,478
12067,478
93614,478
87932,478
29642,478
92902,478
74058,478
54985,478
35366,478
14365,478
64942,478
57283,478
76615,478
27563,478
87307,478
28093,478
52721,478
56362,478
18518,478
76183,478
68506,478
2636,478
24327,478
95602,478
8536,478
80480,478
82931,478
6728,478
68526,478
77384,478
63004,478
20854,478
13366,478
20929,478
26897,478
57536,478
92926,478
25185,479
7844,479
25831,479
61415,479
15919,479
19962,479
241,479
38822,479
625,479
40995,479
64650,479
12507,479
74801,479
24006,479
32675,479
69980,479
92669,479
15418,479
19724,479
79716,479
17586,479
95825,479
72725,479
92799,479
63102,479
27865,479
45220,479
15606,479
8271,479
84681,479
95659,479
49040,479
9780,479
57418,479
36227,479
2698,479
49747,479
16147,479
35268,479
63052,479
37310,479
71553,479
75619,479
13365,479
2770,479
6343,479
35042,479
96030,479
39140,479
61734,479
88749,479
11852,479
85423,479
48502,479
68129,479
30688,479
20088,479
74181,479
58942,479
95306,479
21503,479
92580,479
84633,479
46814,479
6946,479
61831,479
25336,480
20178,480
36642,480
73511,480
98753,480
21839,480
95227,480
62189,480
12269,480
94950,480
63827,480
51882,480
98091,480
10754,480
80734,480
1345,480
13319,480
94917,480
86054,480
63797,480
33939,480
1937,480
55951,480
44312,480
58114,480
76190,480
37148,480
70566,480
12879,480
54901,480
21465,480
42626,480
69335,480
84704,480
9332,480
10592,480
86507,480
72577,480
11210,480
64671,480
26008,480
24420,480
23660,480
97377,480
31632,480
76171,480
81093,480
62983,480
32445,480
44958,480
63913,480
27130,480
67147,480
98244,480
73361,480
17773,480
35393,480
98876,480
77461,480
84188,480
28805,480
79319,480
67749,480
11290,480
67044,480
54791,480
26220,480
43179,480
82496,480
39175,480
67645,480
63509,480
95248,480
25375,481
23566,481
80801,481
45595,481
9225,481
62444,481
17290,481
96073,481
23820,481
99941,481
19635,481
20691,481
59412,481
21405,481
39902,481
14025,481
39322,481
50701,481
93370,481
31484,481
58576,481
18397,481
76634,481
53897,481
82794,481
28678,481
85362,481
92990,481
66777,481
1410,481
11300,481
91675,481
17356,481
16579,481
59780,481
16927,481
47353,481
41818,481
75216,481
44012,481
78497,481
21161,481
22247,481
21708,481
3320,481
79525,481
83590,481
41121,481
30182,481
65151,481
11040,481
45133,481
92595,481
28104,481
24862,481
84134,481
1002,481
85373,481
35121,481
69167,481
92730,481
35925,481
48908,481
949,481
54573,481
2667,481
20046,481
56173,481
11613,481
54570,481
67775,481
40716,481
25401,482
78883,482
95062,482
78814,482
28539,482
19891,482
98132,482
63706,482
3583,482
29135,482
25413,482
20925,482
92381,482
83029,482
18863,482
24021,482
66088,482
44135,482
28858,482
95491,482
31204,482
14735,482
65688,482
21636,482
95383,482
64739,482
83536,482
69624,482
42281,482
59887,482
77062,482
58884,482
42452,482
89277,482
7584,482
67459,482
40256,482
10394,482
31674,482
58747,482
41935,482
85020,482
27835,482
67256,482
64474,482
92658,482
54496,482
94589,482
93238,482
58488,482
89045,482
75319,482
21585,482
14028,482
65154,482
70395,482
39439,482
37464,482
832,482
85652,482
45814,482
60781,482
95893,482
95939,482
59539,482
92302,482
13486,482
3735,482
38703,482
18048,482
57537,482
25502,483
18137,483
54162,483
64870,483
62835,483
70156,483
96049,483
36744,483
24263,483
15086,483
24988,483
1860,483
48429,483
23324,483
71913,483
42745,483
46487,483
51493,483
27348,483
2324,483
49390,483
39323,483
10858,483
83972,483
67083,483
23160,483
31816,483
71159,483
97467,483
99232,483
74064,483
42287,483
1239,483
41242,483
62131,483
49268,483
71998,483
69411,483
21511,483
55460,483
55584,483
21612,483
62862,483
90654,483
27392,483
21686,483
49398,483
3785,483
53101,483
52434,483
14296,483
75971,483
8280,483
40511,483
25595,483
11263,483
12463,483
93056,483
26100,483
20666,483
85123,483
93703,483
52571,483
79884,483
74505,483
40339,483
25762,484
35977,484
86082,484
62268,484
4110,484
55352,484
31764,484
21701,484
73399,484
50332,484
34539,484
72730,484
93070,484
33573,484
74931,484
39466,484
79153,484
71614,484
77273,484
62519,484
98454,484
50223,484
11436,484
45866,484
17540,484
11174,484
26410,484
44059,484
9923,484
39299,484
66039,484
3731,484
47397,484
45854,484
45942,484
68546,484
18976,484
56386,484
41215,484
85962,484
59542,484
43103,484
27045,484
56498,484
60322,484
15879,484
82592,484
78558,484
51678,484
57795,484
87599,484
84618,484
36006,484
90545,484
25383,484
20575,484
76780,484
97141,484
11118,484
13456,484
34406,484
25801,485
48660,485
23720,485
74792,485
35959,485
16648,485
29300,485
15909,485
94457,485
35158,485
74878,485
89223,485
92050,485
75622,485
89725,485
38782,485
76040,485
92885,485
29798,485
90072,485
84280,485
23719,485
9345,485
27451,485
32378,485
96593,485
38219,485
51198,485
6517,485
98373,485
44000,485
57505,485
52881,485
68592,485
86815,485
61026,485
68989,485
42968,485
14910,485
80149,485
88355,485
73618,485
94406,485
10819,485
59720,485
43992,485
55104,485
87647,485
87724,485
75102,485
24391,485
98136,485
52444,485
57387,485
92411,485
16917,485
19929,485
76857,485
59657,485
67863,485
34544,485
25825,486
25823,486
34814,486
22565,486
98118,486
76875,486
14999,486
7931,486
79941,486
46407,486
60601,486
61037,486
21900,486
6921,486
78734,486
30050,486
84151,486
81421,486
47354,486
91437,486
73985,486
3935,486
98324,486
16669,486
25200,486
75426,486
18731,486
89912,486
60020,486
25815,486
85284,486
61614,486
5031,486
11309,486
69535,486
51232,486
41108,486
30950,486
91425,486
95871,486
54733,486
46107,486
7967,486
47788,486
32346,486
10373,486
2663,486
14108,486
72477,486
87053,486
80536,486
41852,486
11411,486
1200,486
84714,486
25606,486
80484,486
53070,486
82386,486
16668,486
22397,486
87883,486
86925,486
58059,486
21320,486
25874,487
41099,487
50643,487
92623,487
36918,487
56935,487
81461,487
12095,487
32689,487
23263,487
42834,487
40357,487
8849,487
63609,487
83467,487
43062,487
39329,487
10294,487
35640,487
3575,487
37218,487
45790,487
60757,487
85356,487
78849,487
1491,487
49248,487
34422,487
42460,487
60025,487
4648,487
62695,487
62260,487
2370,487
23917,487
69667,487
96571,487
19711,487
40700,487
75626,487
3097,487
63594,487
25421,487
28101,487
6172,487
15697,487
45222,487
57081,487
91361,487
63983,487
50460,487
15772,487
13867,487
69515,487
47948,487
22873,487
63061,487
32661,487
44050,487
21881,487
53158,487
30621,487
57576,487
31036,487
87031,487
40223,487
80961,487
4852,487
20099,487
25959,488
51418,488
9044,488
93482,488
34109,488
69469,488
36161,488
29815,488
4456,488
34844,488
25611,488
58310,488
76419,488
77451,488
89498,488
25184,488
63101,488
18613,488
23175,488
75516,488
66092,488
27724,488
62315,488
26009,488
63012,488
46357,488
69292,488
28157,488
18690,488
94992,488
53397,488
27782,488
10653,488
59886,488
25263,488
53860,488
53366,488
69766,488
44066,488
25079,488
87643,488
77258,488
53084,488
34945,488
98867,488
17924,488
90606,488
74225,488
4933,488
13869,488
12527,488
62445,488
4075,488
43038,488
96262,488
60240,488
26223,488
31039,488
45293,488
34127,488
43807,488
28810,488
55695,488
29067,488
15027,488
82071,488
76413,488
5134,488
67739,488
98010,488
75596,488
9208,488
45649,488
79872,488
70790,488
58795,488
1894,488
25672,488
66328,488
57275,488
6245,488
19916,488
83948,488
92249,488
78629,488
25982,489
31222,489
87817,489
75702,489
84796,489
57774,489
18088,489
