GiftId,TripId
80448,369
24356,369
80440,369
32074,369
84162,369
72324,369
81446,369
26129,369
29448,369
3669,369
41618,369
83179,369
21474,369
10517,369
17627,369
88353,369
98306,369
39404,369
69363,369
12753,369
62729,369
14623,369
43960,369
64085,369
32698,369
67200,369
32437,369
36990,369
97495,369
969,369
96001,369
96374,369
6865,369
45650,369
56115,369
51881,369
98862,369
28764,369
55902,369
91686,369
18662,369
27653,369
25936,369
98465,369
51297,369
56945,369
35343,369
19073,369
10083,369
82169,369
66389,369
86450,369
31757,369
57896,369
97370,369
64763,369
50163,369
35786,369
19151,370
97798,370
78120,370
53901,370
50572,370
42255,370
47726,370
8632,370
87832,370
81858,370
30285,370
77817,370
78587,370
13465,370
26431,370
50901,370
86935,370
3779,370
84016,370
37836,370
35464,370
57295,370
21039,370
94312,370
46760,370
26674,370
92255,370
58372,370
86412,370
97499,370
68604,370
55801,370
47175,370
54373,370
74036,370
94537,370
7863,370
83042,370
69650,370
49405,370
79510,370
2705,370
8616,370
38707,370
92637,370
49516,370
77808,370
24965,370
16679,370
43149,370
8988,370
93676,370
46740,370
18890,370
70928,370
74356,370
21291,370
42087,370
6649,370
46296,370
46580,370
41730,370
90395,370
75836,370
69184,370
66866,370
19181,371
27243,371
44494,371
99348,371
74709,371
15461,371
38907,371
24197,371
62240,371
9660,371
46089,371
19747,371
19520,371
92654,371
9013,371
47745,371
24997,371
76052,371
8725,371
54748,371
1152,371
6761,371
88266,371
36008,371
21769,371
20679,371
43597,371
58293,371
31695,371
92548,371
57342,371
42217,371
47556,371
88354,371
34333,371
35932,371
35476,371
44311,371
91331,371
76659,371
50199,371
69283,371
25457,371
18555,371
55626,371
47126,371
95599,371
38444,371
96027,371
87308,371
53899,371
45578,371
1289,371
4389,371
36833,371
54949,371
7338,371
6000,371
72295,371
81597,371
38349,371
45398,371
54072,371
43908,371
65920,371
50634,371
260,371
19243,372
7686,372
94666,372
95123,372
29124,372
23767,372
40873,372
1663,372
12622,372
73296,372
31795,372
53756,372
13598,372
67574,372
63485,372
37275,372
34887,372
47166,372
30120,372
52443,372
67395,372
64248,372
80642,372
60467,372
21443,372
5228,372
65328,372
74185,372
31399,372
46208,372
57635,372
77099,372
44512,372
79228,372
3419,372
25654,372
36140,372
3721,372
27457,372
1176,372
74670,372
62775,372
86085,372
68890,372
75096,372
67143,372
59114,372
91793,372
34580,372
70314,372
17697,372
71738,372
81604,372
34390,372
10414,372
68052,372
47294,372
44664,372
20236,372
71937,372
19281,373
3007,373
42203,373
43777,373
49342,373
7075,373
97337,373
31811,373
82934,373
86084,373
26025,373
31997,373
12822,373
99514,373
55903,373
79810,373
23814,373
5351,373
96697,373
33423,373
58402,373
78788,373
41931,373
47575,373
55833,373
45011,373
47588,373
13012,373
90567,373
28334,373
74108,373
46756,373
44329,373
50111,373
12053,373
96598,373
597,373
56913,373
50036,373
56497,373
47441,373
78184,373
95649,373
72820,373
65744,373
8046,373
46815,373
18595,373
67911,373
38690,373
49645,373
12809,373
70477,373
22100,373
924,373
70543,373
13669,373
87826,373
25590,373
76102,373
52728,373
47634,373
24672,373
96931,373
12035,373
37358,373
76203,373
61035,373
64179,373
19286,374
33128,374
28906,374
58082,374
5386,374
50291,374
29429,374
41697,374
78256,374
31696,374
90741,374
17934,374
462,374
35159,374
38522,374
61444,374
45206,374
33529,374
60147,374
16255,374
20045,374
88517,374
5481,374
17139,374
61754,374
38983,374
90574,374
20119,374
70941,374
11322,374
52113,374
32066,374
85337,374
23626,374
16570,374
60049,374
15627,374
46510,374
20635,374
10026,374
16332,374
14307,374
41306,374
39893,374
73359,374
1724,374
22385,374
52984,374
20798,374
19497,374
25529,374
94290,374
76100,374
93647,374
56185,374
10034,374
77463,374
10437,374
21632,374
5952,374
8354,374
10179,374
19289,375
55618,375
97333,375
99300,375
67833,375
89139,375
21695,375
88523,375
47881,375
1913,375
71177,375
15589,375
65113,375
98019,375
16721,375
2782,375
90818,375
44047,375
38663,375
50544,375
65291,375
76730,375
82190,375
70151,375
73100,375
36999,375
69798,375
66129,375
38546,375
55754,375
30211,375
71605,375
14914,375
90159,375
9985,375
3452,375
352,375
16702,375
83306,375
81919,375
32936,375
36702,375
87251,375
28598,375
2631,375
98319,375
71898,375
17149,375
20765,375
65181,375
94201,375
78119,375
24207,375
84662,375
25938,375
72938,375
23639,375
13829,375
95360,375
41634,375
51673,375
59785,375
3381,375
98783,375
58000,375
3809,375
69284,375
40374,375
19293,376
36734,376
85777,376
20416,376
15647,376
79282,376
99440,376
91426,376
32913,376
68269,376
4996,376
58291,376
83873,376
49496,376
59693,376
7668,376
68007,376
49530,376
13874,376
19938,376
16435,376
60198,376
94106,376
1204,376
86840,376
69338,376
70182,376
65995,376
61785,376
70843,376
77812,376
50402,376
6500,376
14293,376
44559,376
43870,376
90874,376
24969,376
53586,376
45331,376
20539,376
54420,376
65691,376
30926,376
27834,376
17546,376
11527,376
48251,376
92080,376
83089,376
48481,376
27798,376
58167,376
19604,377
50565,377
42980,377
45783,377
41589,377
38966,377
72361,377
4159,377
93582,377
84165,377
43382,377
29924,377
61132,377
42506,377
19100,377
87677,377
95534,377
15978,377
57532,377
12741,377
38093,377
54670,377
35962,377
78489,377
98114,377
31016,377
26473,377
86869,377
14051,377
85964,377
25541,377
42062,377
14654,377
39365,377
30369,377
31898,377
78935,377
35864,377
27336,377
56553,377
46770,377
23002,377
88033,377
54332,377
35357,377
64,377
67486,377
5687,377
26992,377
3634,377
9838,377
49120,377
8143,377
75796,377
64020,377
20506,377
41969,377
93738,377
54289,377
85431,377
19158,377
58543,377
79961,377
64878,377
11834,377
77882,377
40884,377
33254,377
61696,377
72611,377
85775,377
13508,377
92610,377
31074,377
28431,377
65645,377
33783,377
9595,377
21563,377
57196,377
63108,377
82930,377
9076,377
1904,377
6212,377
33356,377
49319,377
43601,377
76089,377
78824,377
41754,377
48311,377
98147,377
79347,377
39576,377
17164,377
62998,377
67719,377
19773,378
84482,378
49817,378
84375,378
5773,378
82209,378
56871,378
48282,378
80273,378
46273,378
86466,378
23930,378
16358,378
23418,378
56225,378
26694,378
34600,378
16536,378
89295,378
17108,378
50685,378
12841,378
13190,378
76461,378
38118,378
37750,378
62773,378
69793,378
10999,378
13956,378
73689,378
87193,378
30197,378
88252,378
31667,378
81558,378
12096,378
1549,378
3572,378
32847,378
13521,378
20031,378
91028,378
31905,378
26429,378
50029,378
40305,378
59878,378
60626,378
51693,378
95832,378
20286,378
80337,378
30450,378
71202,378
51928,378
80158,378
51598,378
33694,378
26878,378
56634,378
95042,378
98628,378
42653,378
23888,378
26955,378
88311,378
19785,379
33222,379
56922,379
27345,379
5713,379
60154,379
19955,379
62724,379
40522,379
76094,379
32460,379
61773,379
92834,379
4121,379
47091,379
3122,379
12454,379
21862,379
18384,379
60952,379
839,379
57463,379
9130,379
53939,379
4527,379
87317,379
72452,379
56989,379
36412,379
26555,379
25418,379
54293,379
72304,379
7123,379
57593,379
47851,379
55194,379
64924,379
50700,379
30134,379
50098,379
59881,379
97901,379
69711,379
27854,379
49110,379
27333,379
3347,379
65491,379
44287,379
52926,379
47197,379
21722,379
56972,379
95945,379
87703,379
75851,379
59058,379
44036,379
3985,379
75020,379
37830,379
5855,379
90560,379
20806,379
19524,379
19830,380
43901,380
37488,380
17423,380
92959,380
34696,380
3855,380
79596,380
12036,380
91835,380
24781,380
73045,380
11452,380
93158,380
84496,380
30200,380
90819,380
84681,380
85082,380
86923,380
24806,380
57557,380
59798,380
95825,380
26047,380
80805,380
20312,380
41788,380
52258,380
22201,380
47228,380
40009,380
51933,380
76398,380
53004,380
57446,380
64625,380
41254,380
1835,380
24926,380
93434,380
25416,380
93013,380
51166,380
51160,380
77481,380
15236,380
87310,380
76362,380
98647,380
99648,380
3848,380
37872,380
8770,380
33104,380
65227,380
25207,380
61973,380
75177,380
87691,380
42511,380
76721,380
29548,380
63952,380
50605,380
42805,380
94292,380
17588,380
3424,380
43714,380
92635,380
26821,380
87425,380
64782,380
19663,380
90067,380
54595,380
60192,380
97597,380
23293,380
64071,380
47274,380
32683,380
19867,381
95236,381
20685,381
79501,381
65774,381
76432,381
81176,381
3320,381
21670,381
91241,381
8430,381
53770,381
36691,381
77947,381
98831,381
52729,381
24981,381
7360,381
80795,381
36888,381
30046,381
27514,381
1425,381
75753,381
66431,381
29796,381
11599,381
6439,381
4703,381
42867,381
96840,381
15596,381
11920,381
32236,381
59964,381
19677,381
49424,381
68334,381
36169,381
14263,381
85882,381
55336,381
10418,381
76667,381
82167,381
21138,381
5466,381
12027,381
57610,381
4848,381
78521,381
83554,381
99568,381
67982,381
1277,381
46710,381
23100,381
81056,381
25199,381
41033,381
11983,381
96480,381
89551,381
49793,381
2387,381
75749,381
2683,381
63770,381
20000,382
27149,382
34012,382
43607,382
2144,382
19445,382
19094,382
59314,382
58298,382
45151,382
72752,382
96688,382
71243,382
9622,382
81535,382
93204,382
81708,382
50052,382
66243,382
26313,382
9906,382
43324,382
39830,382
93842,382
79610,382
1957,382
97738,382
46334,382
978,382
87538,382
34583,382
6238,382
7197,382
42207,382
95298,382
47393,382
95480,382
10253,382
59279,382
73078,382
2981,382
36481,382
57347,382
95142,382
91601,382
21748,382
20760,382
61843,382
76855,382
38541,382
2386,382
99386,382
7810,382
69937,382
13545,382
70032,382
6216,382
13374,382
90218,382
51315,382
17178,382
99350,382
72093,382
51892,382
65893,382
36265,382
60041,382
56630,382
872,382
20044,383
67635,383
96316,383
58258,383
74170,383
20362,383
96512,383
83053,383
12950,383
88565,383
66750,383
50687,383
77328,383
90207,383
93955,383
46494,383
2151,383
91877,383
95004,383
34956,383
72786,383
70222,383
28938,383
12763,383
77514,383
58995,383
63592,383
48966,383
13310,383
83373,383
53315,383
9519,383
16838,383
14378,383
62548,383
39848,383
13354,383
12180,383
94148,383
19873,383
992,383
2521,383
36583,383
74910,383
80949,383
28540,383
31453,383
65299,383
67602,383
32648,383
71314,383
63348,383
33094,383
40951,383
22188,383
21418,383
82171,383
52317,383
98169,383
429,383
43122,383
90882,383
73723,383
54929,383
89206,383
1312,383
40441,383
63295,383
95754,383
95887,383
87363,383
26513,383
48578,383
43196,383
16183,383
51461,383
40296,383
85252,383
3628,383
88315,383
15832,383
60487,383
31796,383
20089,384
43764,384
36520,384
90662,384
17595,384
21642,384
82580,384
25919,384
14527,384
69618,384
75024,384
71954,384
21796,384
74378,384
16029,384
48849,384
87565,384
42854,384
35751,384
75080,384
67909,384
98106,384
78998,384
22284,384
2174,384
25091,384
42223,384
27956,384
59185,384
60513,384
57609,384
65561,384
73024,384
57851,384
61864,384
93126,384
85313,384
81343,384
61094,384
13714,384
95469,384
18739,384
75142,384
25054,384
92868,384
68297,384
55089,384
72424,384
61386,384
78113,384
19108,384
51855,384
92470,384
79394,384
9087,384
46261,384
6131,384
19809,384
17653,384
17780,384
63532,384
76940,384
67837,384
14311,384
87396,384
75628,384
8459,384
51404,384
20106,385
63710,385
75309,385
91257,385
34502,385
38052,385
96452,385
55562,385
53415,385
75705,385
23047,385
86195,385
12966,385
72140,385
16533,385
34448,385
5452,385
29427,385
47357,385
42795,385
58783,385
70787,385
71136,385
9463,385
998,385
5549,385
75949,385
50891,385
51579,385
86245,385
98044,385
16166,385
50992,385
24527,385
37158,385
81594,385
63198,385
55789,385
7278,385
7375,385
85926,385
92670,385
54590,385
19128,385
51980,385
52685,385
88585,385
11065,385
53365,385
46888,385
25163,385
90394,385
60438,385
40473,385
46569,385
62193,385
45914,385
13760,385
18551,385
61045,385
95506,385
6975,385
14617,385
45684,385
29461,385
64249,385
72030,385
84399,385
59839,385
64312,385
44463,385
63614,385
46361,385
55938,385
33295,385
73832,385
38375,385
62803,385
20126,386
76282,386
46790,386
17638,386
59580,386
52273,386
87902,386
59184,386
39527,386
85772,386
65897,386
7329,386
50249,386
4422,386
60643,386
76196,386
91233,386
96109,386
43976,386
68319,386
44889,386
42275,386
27629,386
35292,386
31084,386
49499,386
2418,386
4110,386
44275,386
92872,386
85990,386
16176,386
11665,386
9443,386
57234,386
69601,386
9558,386
21775,386
20777,386
15755,386
81286,386
11455,386
21282,386
75527,386
33552,386
31710,386
84341,386
92229,386
58457,386
92941,386
19116,386
35955,386
26583,386
96764,386
96323,386
68238,386
95969,386
32818,386
81377,386
12174,386
65538,386
17853,386
75976,386
27438,386
12166,386
8720,386
76337,386
55569,386
58715,386
41805,386
48435,386
20158,387
38710,387
85974,387
38754,387
26252,387
22213,387
4901,387
10681,387
85899,387
68211,387
54483,387
82166,387
82254,387
14211,387
19924,387
24580,387
20631,387
8253,387
2248,387
41508,387
69038,387
54434,387
12188,387
61842,387
68222,387
35066,387
95233,387
44844,387
16544,387
82511,387
81766,387
74284,387
98375,387
61826,387
44377,387
95562,387
95706,387
88418,387
83099,387
12938,387
14525,387
82238,387
57,387
25039,387
85819,387
79791,387
37491,387
86794,387
58949,387
13573,387
80490,387
83394,387
98620,387
35348,387
97374,387
44072,387
14980,387
22792,387
72639,387
85751,387
16476,387
33682,387
83214,387
21726,387
37970,387
79815,387
55005,387
74718,387
74472,387
67642,387
28005,387
80583,387
20159,388
91726,388
11708,388
8385,388
96034,388
2162,388
35900,388
94099,388
96191,388
99268,388
81568,388
2454,388
52014,388
37227,388
813,388
31361,388
50262,388
44864,388
50824,388
91812,388
16459,388
47689,388
68194,388
48096,388
54386,388
17274,388
92387,388
88757,388
30934,388
54886,388
89888,388
83995,388
58973,388
485,388
40710,388
46488,388
38459,388
12655,388
67937,388
44803,388
81388,388
33989,388
14012,388
62244,388
31048,388
51493,388
46526,388
39146,388
91035,388
14280,388
31387,388
35267,388
43874,388
23934,388
34501,388
46833,388
57336,388
43923,388
54966,388
73856,388
91129,388
3275,388
22893,388
32570,388
67858,388
70520,388
93920,388
50977,388
10648,388
56425,388
75932,388
6170,388
40388,388
35517,388
32373,388
72709,388
20217,389
23522,389
76121,389
56417,389
64780,389
78841,389
69665,389
45474,389
75012,389
43214,389
4806,389
62572,389
65618,389
85447,389
35258,389
63352,389
91183,389
92798,389
39210,389
5720,389
47563,389
72364,389
42949,389
49653,389
99498,389
67229,389
739,389
38746,389
82918,389
60701,389
8591,389
6950,389
47582,389
62871,389
42748,389
95774,389
3166,389
22353,389
83273,389
26467,389
96479,389
41212,389
40918,389
96487,389
55773,389
78559,389
37534,389
16825,389
50564,389
67331,389
29517,389
85268,389
55212,389
3947,389
76623,389
29141,389
55087,389
93193,389
36901,389
24412,389
60582,389
49027,389
98584,389
20259,390
91424,390
6707,390
93290,390
95566,390
21574,390
26612,390
46336,390
39263,390
62083,390
34684,390
74810,390
33611,390
45979,390
51181,390
34240,390
44388,390
16981,390
20413,390
5874,390
16205,390
60709,390
8863,390
80516,390
4896,390
28514,390
94711,390
55158,390
63320,390
43613,390
12057,390
15803,390
34462,390
96037,390
64271,390
55583,390
68199,390
86964,390
40076,390
13176,390
44863,390
41179,390
32347,390
76007,390
31622,390
8031,390
2104,390
2974,390
41352,390
81124,390
32045,390
62815,390
2300,390
66562,390
22022,390
87696,390
62233,390
31234,390
78426,390
1014,390
91496,390
55452,390
40692,390
96377,390
22390,390
59582,390
91710,390
4656,390
95841,390
95484,390
20302,391
39425,391
57957,391
36049,391
35749,391
11462,391
30883,391
51805,391
31932,391
77778,391
89027,391
73604,391
6141,391
29522,391
37297,391
93329,391
80710,391
2548,391
28879,391
42192,391
71628,391
65787,391
94529,391
52868,391
56636,391
62782,391
10259,391
79892,391
41604,391
40754,391
57397,391
20381,391
93729,391
34602,391
13938,391
43667,391
89339,391
47848,391
34724,391
36391,391
48912,391
95334,391
50263,391
41339,391
59146,391
86376,391
52263,391
97089,391
29190,391
45632,391
66803,391
19876,391
3146,391
70120,391
60116,391
4016,391
17230,391
70101,391
63819,391
48457,391
60640,391
5690,391
363,391
13514,391
41941,391
21941,391
9240,391
18536,391
80265,391
1310,391
69813,391
90753,391
20393,392
67510,392
84283,392
40505,392
25171,392
5776,392
10153,392
39293,392
29858,392
66103,392
33466,392
72721,392
15555,392
80332,392
84356,392
70487,392
72344,392
80385,392
59621,392
7615,392
14379,392
73751,392
16194,392
54815,392
98396,392
98416,392
33956,392
93781,392
63321,392
70067,392
29988,392
25686,392
61808,392
64579,392
10271,392
80053,392
70027,392
64754,392
72379,392
41296,392
28415,392
45001,392
63771,392
30409,392
9809,392
94469,392
54488,392
89662,392
60548,392
54078,392
416,392
52658,392
3508,392
62256,392
67311,392
10858,392
62351,392
24670,392
57581,392
79375,392
83238,392
89073,392
34494,392
24941,392
98198,392
51137,392
25133,392
20397,393
6104,393
53999,393
2425,393
79050,393
83479,393
5962,393
32945,393
3236,393
66878,393
90396,393
90943,393
23675,393
9578,393
88363,393
40621,393
57658,393
47930,393
7568,393
95471,393
891,393
96819,393
14240,393
34300,393
58323,393
64941,393
70180,393
71107,393
21295,393
15292,393
99354,393
83490,393
15392,393
50642,393
19029,393
34797,393
41748,393
69961,393
18950,393
71186,393
94141,393
31308,393
87627,393
74116,393
35810,393
32812,393
1157,393
89520,393
80434,393
7433,393
26807,393
68807,393
702,393
88650,393
38053,393
13975,393
95107,393
57702,393
31476,393
53218,393
36234,393
20627,393
61104,393
55863,393
61604,393
62115,393
60563,393
78101,393
9232,393
95027,393
35369,393
81297,393
37730,393
71504,393
54302,393
53077,393
61206,393
20525,394
5330,394
85213,394
36484,394
21715,394
39403,394
38452,394
66370,394
61041,394
83596,394
85521,394
6185,394
42008,394
47796,394
56028,394
85605,394
59177,394
68857,394
91466,394
83721,394
42762,394
2519,394
97423,394
55703,394
97185,394
44082,394
27892,394
90404,394
70517,394
42916,394
16320,394
4919,394
98224,394
76930,394
95384,394
51030,394
51227,394
30555,394
79433,394
37826,394
9226,394
3905,394
83192,394
70177,394
5227,394
40521,394
20548,395
10848,395
52117,395
79268,395
83932,395
57130,395
22419,395
30907,395
94359,395
84552,395
57396,395
44598,395
58607,395
95561,395
77288,395
86675,395
17489,395
32524,395
62741,395
64696,395
99423,395
37503,395
28834,395
12198,395
19224,395
38100,395
9115,395
96704,395
86093,395
51618,395
63826,395
28485,395
19920,395
46519,395
3784,395
12863,395
34382,395
41522,395
55914,395
75560,395
99012,395
43414,395
34978,395
20916,395
32855,395
26523,395
10202,395
70161,395
79973,395
7347,395
68649,395
92042,395
44034,395
8816,395
28635,395
92589,395
97826,395
97397,395
72990,395
62221,395
93455,395
25840,395
60368,395
77412,395
83560,395
70670,395
68428,395
84777,395
56977,395
49579,395
32756,395
26768,395
10968,395
54819,395
54034,395
58727,395
46855,395
29096,395
86043,395
20592,396
94959,396
39756,396
55650,396
39506,396
62410,396
17253,396
54019,396
91058,396
84389,396
50112,396
58101,396
64819,396
12984,396
65290,396
64802,396
8166,396
43907,396
6814,396
19010,396
90842,396
32660,396
69833,396
79704,396
89168,396
78698,396
41528,396
13860,396
80380,396
84668,396
89197,396
57859,396
12516,396
88292,396
98958,396
66574,396
7018,396
37899,396
47694,396
12981,396
10470,396
74112,396
65880,396
14523,396
13855,396
74286,396
44687,396
87574,396
57487,396
31475,396
82634,396
77210,396
77284,396
51003,396
31077,396
59093,396
15099,396
38097,396
94576,396
57399,396
35971,396
46501,396
52035,396
72978,396
51097,396
91312,396
63688,396
38387,396
81610,396
20660,397
30278,397
9792,397
33416,397
96566,397
40945,397
84015,397
49508,397
90518,397
86761,397
10609,397
83215,397
75159,397
26591,397
96324,397
42015,397
3850,397
25328,397
4252,397
7230,397
43221,397
38925,397
15315,397
94730,397
45966,397
16220,397
441,397
94549,397
76542,397
32325,397
24633,397
91947,397
47449,397
18454,397
6034,397
95216,397
3394,397
5607,397
36977,397
32276,397
54659,397
8485,397
2826,397
31894,397
48742,397
69215,397
52112,397
83414,397
91313,397
50322,397
40495,397
68902,397
42686,397
29560,397
86235,397
51412,397
18892,397
50701,397
22755,397
65388,397
66857,397
30480,397
20713,398
42719,398
77480,398
35659,398
8368,398
20794,398
28954,398
79677,398
86799,398
63427,398
37387,398
14448,398
13538,398
33418,398
84349,398
9947,398
61410,398
78100,398
82008,398
83153,398
81200,398
13196,398
44797,398
94738,398
33185,398
51196,398
75303,398
98786,398
11509,398
22138,398
84456,398
18753,398
18380,398
54904,398
19716,398
34106,398
1989,398
85406,398
94874,398
64314,398
33174,398
41824,398
40307,398
4733,398
38403,398
2829,398
89793,398
86141,398
38894,398
9051,398
97594,398
9883,398
32701,398
53659,398
10923,398
11177,398
44109,398
37317,398
51510,398
74526,398
24579,398
57115,398
48938,398
24034,398
84222,398
50234,398
82466,398
24323,398
35704,398
42081,398
52200,398
53718,398
56088,398
97971,398
69595,398
89279,398
98713,398
28653,398
30714,398
3890,398
66646,398
3271,398
12783,398
49573,398
58192,398
20768,399
27659,399
80945,399
63267,399
38126,399
96336,399
88147,399
36163,399
26759,399
62888,399
80360,399
3707,399
95916,399
82012,399
85101,399
94174,399
45978,399
85163,399
96356,399
68717,399
68299,399
18293,399
46979,399
53178,399
88803,399
74877,399
24439,399
96128,399
89164,399
24417,399
11154,399
88952,399
72871,399
81902,399
86845,399
54844,399
69710,399
62363,399
16730,399
95897,399
4300,399
23010,399
27775,399
1234,399
15636,399
24838,399
90188,399
44727,399
86457,399
94547,399
39354,399
31236,399
6530,399
22275,399
92317,399
44556,399
33891,399
37879,399
11762,399
45722,399
33995,399
46276,399
54726,399
84353,399
4971,399
2889,399
20805,400
93672,400
11276,400
38991,400
57313,400
1331,400
56769,400
52257,400
8233,400
95297,400
50720,400
53537,400
76842,400
90996,400
66533,400
89377,400
64157,400
55371,400
21965,400
2508,400
57864,400
79749,400
36335,400
58504,400
14915,400
97927,400
18413,400
76438,400
23333,400
7004,400
57035,400
79775,400
73881,400
30370,400
83920,400
25694,400
34003,400
83312,400
33161,400
17065,400
4467,400
45651,400
30204,400
48380,400
15756,400
6971,400
45291,400
61087,400
12699,400
27628,400
44321,400
43806,400
95894,400
51055,400
80225,400
25212,400
98726,400
74360,400
29532,400
30998,400
36841,400
38048,400
80493,400
52970,400
79615,400
64224,400
5991,400
71246,400
54514,400
93845,400
20833,401
8840,401
77401,401
10064,401
83791,401
30435,401
65029,401
48338,401
44420,401
34885,401
92570,401
5954,401
49589,401
64608,401
39131,401
92666,401
17982,401
6440,401
40038,401
67536,401
13523,401
75936,401
69784,401
67288,401
99554,401
32575,401
95601,401
43525,401
44765,401
57195,401
89987,401
52156,401
84743,401
97552,401
52858,401
58740,401
28820,401
22490,401
19815,401
93278,401
63895,401
32685,401
35019,401
59465,401
90022,401
85987,401
1476,401
35121,401
39314,401
73976,401
80500,401
3640,401
96069,401
28413,401
65268,401
19183,401
27166,401
80160,401
4247,401
15158,401
984,401
83871,401
39077,401
1287,401
76028,401
11740,401
35245,401
29178,401
22093,401
25028,401
10284,401
35905,401
74459,401
14390,401
94030,401
5836,401
39461,401
34586,401
20865,402
36256,402
36244,402
62164,402
63171,402
65101,402
48288,402
6291,402
19700,402
46316,402
8402,402
64075,402
18277,402
17255,402
53873,402
81767,402
78419,402
79138,402
36263,402
4923,402
72029,402
67564,402
85696,402
79558,402
78152,402
21725,402
6023,402
27404,402
97611,402
34754,402
76711,402
7086,402
32971,402
67185,402
24503,402
11482,402
99132,402
94660,402
48421,402
46980,402
84837,402
59456,402
14021,402
79370,402
85693,402
33504,402
5199,402
50156,402
71901,402
3830,402
48360,402
36466,402
85329,402
94126,402
57819,402
30686,402
66977,402
80522,402
58311,402
50708,402
57009,402
20959,403
83900,403
55157,403
62920,403
85155,403
54856,403
83126,403
44211,403
59241,403
5427,403
44631,403
69227,403
6758,403
21124,403
27752,403
92650,403
55828,403
7177,403
61180,403
66897,403
53300,403
89817,403
67709,403
74389,403
73736,403
60257,403
37757,403
97103,403
32326,403
82900,403
68935,403
40829,403
19755,403
26245,403
15745,403
68809,403
93873,403
83106,403
71758,403
26374,403
64178,403
40587,403
58413,403
80929,403
13693,403
84311,403
14682,403
23603,403
30833,403
86739,403
80082,403
30117,403
71303,403
45459,403
72004,403
15477,403
9664,403
98705,403
34582,403
42158,403
31072,403
23947,403
59870,403
57161,403
20990,404
14131,404
66430,404
70136,404
86267,404
50617,404
57472,404
47685,404
43192,404
57256,404
64268,404
86660,404
56566,404
88790,404
22292,404
50599,404
88505,404
62602,404
30806,404
75777,404
53968,404
93058,404
60018,404
60186,404
47857,404
4078,404
50965,404
77985,404
86184,404
71371,404
63521,404
85052,404
32463,404
83575,404
67823,404
91630,404
66848,404
81427,404
16135,404
37238,404
93643,404
37323,404
56293,404
92543,404
74045,404
9871,404
15763,404
4322,404
37971,404
72497,404
39141,404
93826,404
33381,404
47569,404
22139,404
19222,404
34849,404
50144,404
42881,404
88594,404
86508,404
37412,404
97510,404
35907,404
18522,404
89748,404
18184,404
97841,404
54085,404
12259,404
93890,404
72284,404
77357,404
47737,404
12965,404
7750,404
53003,404
28735,404
21099,405
49888,405
42091,405
70879,405
10974,405
61891,405
6660,405
38135,405
80544,405
87852,405
24862,405
84383,405
30717,405
89318,405
69443,405
50299,405
889,405
17675,405
56042,405
8079,405
83025,405
59965,405
88810,405
60865,405
23269,405
94068,405
10868,405
95018,405
63199,405
10330,405
74769,405
45313,405
20112,405
71333,405
84216,405
36827,405
7008,405
96408,405
58429,405
16243,405
45104,405
68803,405
86812,405
13641,405
22221,405
29282,405
75746,405
99432,405
25771,405
79747,405
96716,405
53897,405
14890,405
81878,405
64899,405
33651,405
35989,405
56448,405
36678,405
82122,405
98444,405
3406,405
15665,405
23031,405
14044,405
92135,405
60373,405
55112,405
36440,405
60897,405
37232,405
29528,405
88626,405
93246,405
94785,405
78723,405
97045,405
73694,405
30051,405
88085,405
97235,405
42827,405
29383,405
83009,405
74673,405
5589,405
21155,406
78296,406
9623,406
52353,406
88420,406
62754,406
69759,406
12391,406
71659,406
67695,406
19165,406
7761,406
42760,406
5438,406
88109,406
91339,406
28827,406
95005,406
4911,406
41196,406
42991,406
67308,406
58950,406
31661,406
2004,406
43229,406
71720,406
7295,406
53844,406
56313,406
67820,406
77821,406
17177,406
11418,406
18804,406
78235,406
37216,406
2412,406
72822,406
42596,406
56539,406
83388,406
10471,406
15370,406
86258,406
81316,406
43964,406
27605,406
59153,406
85533,406
21678,406
22333,406
21517,406
98207,406
96749,406
17639,406
56242,406
65304,406
72644,406
99306,406
76715,406
99713,406
78314,406
74692,406
28134,406
67010,406
25134,406
73553,406
46241,406
77595,406
2687,406
40623,406
41361,406
51457,406
33186,406
48614,406
38199,406
41288,406
74482,406
21182,407
44083,407
3454,407
80087,407
11310,407
63584,407
49395,407
10733,407
59354,407
73609,407
38344,407
69269,407
94936,407
69364,407
93127,407
5266,407
68520,407
67489,407
73959,407
4583,407
93164,407
32515,407
55254,407
38732,407
66005,407
91883,407
29064,407
98528,407
92105,407
4791,407
56315,407
86730,407
48199,407
73386,407
62642,407
9024,407
41703,407
61598,407
21019,407
24509,407
39064,407
1599,407
18083,407
45880,407
41511,407
38098,407
49035,407
27930,407
66765,407
1527,407
82636,407
31643,407
12450,407
47698,407
36617,407
811,407
34281,407
68186,407
47713,407
88843,407
92880,407
17778,407
55353,407
21226,408
62419,408
35931,408
51328,408
24591,408
52730,408
84237,408
52099,408
82066,408
80806,408
48833,408
11569,408
97663,408
71109,408
24779,408
6448,408
87383,408
67797,408
95929,408
79460,408
5636,408
45419,408
93391,408
24450,408
30491,408
43049,408
76979,408
88795,408
67571,408
39681,408
59033,408
94560,408
29347,408
6113,408
67940,408
91539,408
77164,408
7373,408
45156,408
57241,408
87699,408
65407,408
21167,408
90427,408
44061,408
56235,408
64925,408
95621,408
99840,408
47410,408
84366,408
15701,408
15483,408
54105,408
44675,408
76004,408
58277,408
23250,408
87041,408
66555,408
588,408
43465,408
11918,408
25608,408
60732,408
47826,408
